tag,orig_loc,dest_loc,take_car,take_transit,take_ondemand,take_walk,mass
person0,[-85.28644628  35.0150447 ],[-85.31223071  35.04135084],1.0,1.0,1.0,1.0,60
person1,[-85.28470446  35.01478078],[-85.30619369  35.05105941],1.0,1.0,1.0,1.0,60
person2,[-85.27865807  35.01871288],[-85.30800474  35.04162569],1.0,1.0,1.0,1.0,60
person3,[-85.2801861   34.99523125],[-85.31206393  35.04710477],1.0,1.0,1.0,1.0,60
person4,[-85.2801861   34.99523125],[-85.31206393  35.04710477],0.0,1.0,1.0,1.0,60
person5,[-85.28550861  35.00353069],[-85.31188474  35.04123031],1.0,1.0,1.0,1.0,60
person6,[-85.27881843  34.99810669],[-85.31467549  35.04329   ],1.0,1.0,1.0,1.0,60
person7,[-85.27881843  34.99810669],[-85.31467549  35.04329   ],0.0,1.0,1.0,1.0,60
person8,[-85.27771346  34.99725229],[-85.30760563  35.05079117],1.0,1.0,1.0,1.0,60
person9,[-85.27771346  34.99725229],[-85.30760563  35.05079117],0.0,1.0,1.0,1.0,60
person10,[-85.29222896  35.00496948],[-85.30817427  35.03696145],1.0,1.0,1.0,1.0,60
person11,[-85.2836721   35.00780253],[-85.30990357  35.04972504],1.0,1.0,1.0,1.0,60
person12,[-85.2836721   35.00780253],[-85.30990357  35.04972504],0.0,1.0,1.0,1.0,60
person13,[-85.28954727  35.00575986],[-85.30957434  35.04441183],1.0,1.0,1.0,1.0,60
person14,[-85.2893863   35.00791274],[-85.31017451  35.04255388],1.0,1.0,1.0,1.0,60
person15,[-85.29026645  35.00086848],[-85.30173418  35.04432882],1.0,1.0,1.0,1.0,60
person16,[-85.29329185  35.00074559],[-85.31525742  35.0500748 ],1.0,1.0,1.0,1.0,60
person17,[-85.28355694  35.00082464],[-85.30732426  35.04520254],1.0,1.0,1.0,1.0,60
person18,[-85.28355694  35.00082464],[-85.30732426  35.04520254],0.0,1.0,1.0,1.0,60
person19,[-85.28719621  34.99718747],[-85.31391875  35.0546441 ],1.0,1.0,1.0,1.0,60
person20,[-85.27965403  34.98882897],[-85.30972368  35.04053297],1.0,1.0,1.0,1.0,60
person21,[-85.29873614  34.99423089],[-85.30994929  35.04032974],1.0,1.0,1.0,1.0,60
person22,[-85.28989143  35.01447132],[-85.30277986  35.05236282],1.0,1.0,1.0,1.0,60
person23,[-85.28426953  35.02073062],[-85.31812182  35.04734716],1.0,1.0,1.0,1.0,60
person24,[-85.28187592  34.99973112],[-85.31554405  35.046842  ],1.0,1.0,1.0,1.0,60
person25,[-85.28187592  34.99973112],[-85.31554405  35.046842  ],0.0,1.0,1.0,1.0,60
person26,[-85.29283529  34.99907548],[-85.31033584  35.03956989],1.0,1.0,1.0,1.0,60
person27,[-85.29345006  35.00485873],[-85.30784728  35.04347299],1.0,1.0,1.0,1.0,60
person28,[-85.28691821  34.99718961],[-85.31164067  35.04851133],1.0,1.0,1.0,1.0,60
person29,[-85.28927512  35.02507058],[-85.30858726  35.04983963],1.0,1.0,1.0,1.0,60
person30,[-85.28860066  34.99733618],[-85.31411144  35.04148405],1.0,1.0,1.0,1.0,60
person31,[-85.28955711  35.01778603],[-85.30723542  35.05105897],1.0,1.0,1.0,1.0,60
person32,[-85.27608484  35.01838773],[-85.31019215  35.04543514],1.0,1.0,1.0,1.0,60
person33,[-85.27608484  35.01838773],[-85.31019215  35.04543514],0.0,1.0,1.0,1.0,60
person34,[-85.29303255  35.01754363],[-85.30910909  35.0407681 ],1.0,1.0,1.0,1.0,60
person35,[-85.28640026  35.01588714],[-85.30747349  35.03769992],1.0,1.0,1.0,1.0,60
person36,[-85.28782227  35.00238382],[-85.30533235  35.05285316],1.0,1.0,1.0,1.0,60
person37,[-85.29587066  35.01521248],[-85.30689319  35.03853095],1.0,1.0,1.0,1.0,60
person38,[-85.28792213  35.00281362],[-85.30787023  35.0487883 ],1.0,1.0,1.0,1.0,60
person39,[-85.28839531  35.00127456],[-85.31294463  35.05080976],1.0,1.0,1.0,1.0,60
person40,[-85.29009104  35.00977072],[-85.31280097  35.03617905],1.0,1.0,1.0,1.0,60
person41,[-85.29248056  35.02331195],[-85.30667801  35.03811025],1.0,1.0,1.0,1.0,60
person42,[-85.28402193  35.01129273],[-85.30181079  35.04838539],1.0,1.0,1.0,1.0,60
person43,[-85.28941376  34.99533626],[-85.30887286  35.0460126 ],1.0,1.0,1.0,1.0,60
person44,[-85.28366229  35.01916181],[-85.30893338  35.04027115],1.0,1.0,1.0,1.0,60
person45,[-85.29758928  35.0135927 ],[-85.30410919  35.04270661],1.0,1.0,1.0,1.0,60
person46,[-85.28821882  34.99358262],[-85.3125556   35.04601018],1.0,1.0,1.0,1.0,60
person47,[-85.29159053  35.00494065],[-85.30585519  35.04020171],1.0,1.0,1.0,1.0,60
person48,[-85.28645608  35.02671965],[-85.31072037  35.05065492],1.0,1.0,1.0,1.0,60
person49,[-85.28207342  35.00894113],[-85.2983682   35.03975057],1.0,1.0,1.0,1.0,60
person50,[-85.28207342  35.00894113],[-85.2983682   35.03975057],0.0,1.0,1.0,1.0,60
person51,[-85.28768879  34.99968206],[-85.31339976  35.0465632 ],1.0,1.0,1.0,1.0,60
person52,[-85.2921677   35.01589695],[-85.30767948  35.04365933],1.0,1.0,1.0,1.0,60
person53,[-85.28602498  35.01806045],[-85.30727207  35.04772564],1.0,1.0,1.0,1.0,60
person54,[-85.28967703  34.99708249],[-85.30796784  35.03971639],1.0,1.0,1.0,1.0,60
person55,[-85.2808459   35.02068919],[-85.31050323  35.04654799],1.0,1.0,1.0,1.0,60
person56,[-85.2835537   34.99760247],[-85.31002214  35.04747417],1.0,1.0,1.0,1.0,60
person57,[-85.2835537   34.99760247],[-85.31002214  35.04747417],0.0,1.0,1.0,1.0,60
person58,[-85.28463906  35.02320704],[-85.31086027  35.04908605],1.0,1.0,1.0,1.0,60
person59,[-85.28373417  34.98679215],[-85.30808152  35.04456007],1.0,1.0,1.0,1.0,60
person60,[-85.29845143  35.00605214],[-85.31037545  35.04506123],1.0,1.0,1.0,1.0,60
person61,[-85.28152696  35.00035758],[-85.3182418   35.04765808],1.0,1.0,1.0,1.0,60
person62,[-85.28152696  35.00035758],[-85.3182418   35.04765808],0.0,1.0,1.0,1.0,60
person63,[-85.28724768  34.98735089],[-85.31039389  35.05411251],1.0,1.0,1.0,1.0,60
person64,[-85.28154984  35.00541354],[-85.30748804  35.05124473],1.0,1.0,1.0,1.0,60
person65,[-85.28154984  35.00541354],[-85.30748804  35.05124473],0.0,1.0,1.0,1.0,60
person66,[-85.29494905  34.99140117],[-85.31950451  35.05021572],1.0,1.0,1.0,1.0,60
person67,[-85.28012715  35.01603984],[-85.30475674  35.04650767],1.0,1.0,1.0,1.0,60
person68,[-85.28040163  35.00537756],[-85.30611294  35.04223625],1.0,1.0,1.0,1.0,60
person69,[-85.28040163  35.00537756],[-85.30611294  35.04223625],0.0,1.0,1.0,1.0,60
person70,[-85.28902816  35.03048964],[-85.30399703  35.04446323],1.0,1.0,1.0,1.0,60
person71,[-85.28902816  35.03048964],[-85.30399703  35.04446323],0.0,1.0,1.0,1.0,60
person72,[-85.28842732  35.00954532],[-85.30520986  35.04179927],1.0,1.0,1.0,1.0,60
person73,[-85.2834919   35.00475368],[-85.31072225  35.05555924],1.0,1.0,1.0,1.0,60
person74,[-85.2834919   35.00475368],[-85.31072225  35.05555924],0.0,1.0,1.0,1.0,60
person75,[-85.29006145  35.01501554],[-85.30719084  35.04345094],1.0,1.0,1.0,1.0,60
person76,[-85.28319056  35.01716704],[-85.30611646  35.04710223],1.0,1.0,1.0,1.0,60
person77,[-85.28543871  35.01274528],[-85.30858104  35.0571616 ],1.0,1.0,1.0,1.0,60
person78,[-85.28301857  35.01439345],[-85.30589954  35.04452904],1.0,1.0,1.0,1.0,60
person79,[-85.29135035  35.02152258],[-85.3114062   35.05236485],1.0,1.0,1.0,1.0,60
person80,[-85.29333567  35.004144  ],[-85.3016459   35.04986672],1.0,1.0,1.0,1.0,60
person81,[-85.28966998  34.99904494],[-85.29816135  35.0416081 ],1.0,1.0,1.0,1.0,60
person82,[-85.28358537  35.01375434],[-85.31185475  35.04416204],1.0,1.0,1.0,1.0,60
person83,[-85.28765564  35.00527512],[-85.29805631  35.04391466],1.0,1.0,1.0,1.0,60
person84,[-85.2798169   35.00920674],[-85.30249842  35.04994067],1.0,1.0,1.0,1.0,60
person85,[-85.2798169   35.00920674],[-85.30249842  35.04994067],0.0,1.0,1.0,1.0,60
person86,[-85.29461233  35.00909152],[-85.30289973  35.04875477],1.0,1.0,1.0,1.0,60
person87,[-85.29015667  35.00769119],[-85.30497122  35.05058376],1.0,1.0,1.0,1.0,60
person88,[-85.28430089  35.00002476],[-85.30797889  35.04399087],1.0,1.0,1.0,1.0,60
