tag,orig_loc,dest_loc
person0,[-85.28992567  34.9937132 ],[-85.30652039  35.04629551]
person1,[-85.29221094  34.99681671],[-85.31225216  35.04393773]
person2,[-85.28415822  35.01126626],[-85.31207017  35.0508063 ]
person3,[-85.2929159   35.00618466],[-85.31912069  35.03741515]
person4,[-85.28901238  35.00720674],[-85.31009546  35.0370927 ]
person5,[-85.29323265  35.00119089],[-85.30876912  35.05091025]
person6,[-85.28867044  35.03238287],[-85.3052538   35.03383674]
person7,[-85.28867044  35.03238287],[-85.3052538   35.03383674]
person8,[-85.2819589   35.00944438],[-85.314615    35.05077637]
person9,[-85.2819589   35.00944438],[-85.314615    35.05077637]
person10,[-85.2897222   35.03615157],[-85.30299441  35.04442553]
person11,[-85.2897222   35.03615157],[-85.30299441  35.04442553]
person12,[-85.29129407  35.00615916],[-85.30842359  35.04748109]
person13,[-85.29043658  35.01043872],[-85.31283769  35.04907489]
person14,[-85.29128128  35.00670682],[-85.31000761  35.05693901]
person15,[-85.29449847  35.0124738 ],[-85.3094432   35.05049325]
person16,[-85.28598343  34.99757887],[-85.30023576  35.04032117]
person17,[-85.28598343  34.99757887],[-85.30023576  35.04032117]
person18,[-85.28895957  35.01256987],[-85.31045929  35.04393861]
person19,[-85.28799533  35.01413358],[-85.30898013  35.03789132]
person20,[-85.2840449   35.02116366],[-85.30697017  35.04168353]
person21,[-85.28408956  34.99737276],[-85.30404608  35.05815824]
person22,[-85.28408956  34.99737276],[-85.30404608  35.05815824]
person23,[-85.27689934  35.00096843],[-85.31185203  35.03958469]
person24,[-85.27689934  35.00096843],[-85.31185203  35.03958469]
person25,[-85.29111992  35.01228523],[-85.31799588  35.04845354]
person26,[-85.28582966  34.99226857],[-85.31012159  35.0433523 ]
person27,[-85.28339566  35.00123589],[-85.30499081  35.04807452]
person28,[-85.28339566  35.00123589],[-85.30499081  35.04807452]
person29,[-85.28538983  34.9984324 ],[-85.30835843  35.04385854]
person30,[-85.28538983  34.9984324 ],[-85.30835843  35.04385854]
person31,[-85.28886859  35.01566182],[-85.31047986  35.05311482]
person32,[-85.28968154  35.00187796],[-85.31503248  35.05231382]
person33,[-85.28869421  35.01400325],[-85.30639405  35.04436067]
person34,[-85.28977489  35.00512681],[-85.30600395  35.04108488]
person35,[-85.2885736   35.00580789],[-85.31065446  35.04859144]
person36,[-85.29263506  35.00290062],[-85.30537327  35.03965738]
person37,[-85.28679336  35.01682497],[-85.30597215  35.04601956]
person38,[-85.28826337  35.01053356],[-85.30581197  35.05167678]
person39,[-85.29042024  35.01817386],[-85.31156191  35.04918406]
person40,[-85.29391583  35.0078995 ],[-85.3083105   35.04806206]
person41,[-85.29337539  34.99612047],[-85.31168769  35.05284543]
person42,[-85.28481273  35.01226193],[-85.31149999  35.04648316]
person43,[-85.28751995  34.9959275 ],[-85.30684184  35.04945423]
person44,[-85.28837484  35.00981302],[-85.30371013  35.04664846]
person45,[-85.29479408  35.01219969],[-85.31600741  35.04805127]
person46,[-85.28717667  35.0146676 ],[-85.30470864  35.03472098]
person47,[-85.28798044  35.01528432],[-85.3075479   35.04830302]
person48,[-85.28861118  35.01116609],[-85.31118988  35.04292189]
person49,[-85.28845954  34.99932325],[-85.31100516  35.047109  ]
person50,[-85.2835228   34.99384478],[-85.30410738  35.05484254]
person51,[-85.2835228   34.99384478],[-85.30410738  35.05484254]
person52,[-85.29374383  35.01512365],[-85.30372765  35.0417454 ]
person53,[-85.28157619  35.00549608],[-85.31091952  35.04583091]
person54,[-85.28157619  35.00549608],[-85.31091952  35.04583091]
person55,[-85.28771555  35.01114937],[-85.30397015  35.04511585]
person56,[-85.2911518   35.01702835],[-85.31029302  35.05462882]
person57,[-85.28844406  35.0074528 ],[-85.3114197   35.05041357]
person58,[-85.27818912  35.00552277],[-85.30954069  35.04681985]
person59,[-85.27818912  35.00552277],[-85.30954069  35.04681985]
person60,[-85.28421301  35.02040954],[-85.30220895  35.04692805]
person61,[-85.29266469  35.00056929],[-85.31271688  35.05093589]
person62,[-85.2899821   34.99941659],[-85.31532333  35.04251889]
person63,[-85.28209925  35.01780299],[-85.30668404  35.04517611]
person64,[-85.28642646  35.0100854 ],[-85.30542431  35.04481887]
person65,[-85.29268406  35.00361302],[-85.30170621  35.04515713]
person66,[-85.28525874  35.00643329],[-85.31217948  35.04750655]
person67,[-85.28525874  35.00643329],[-85.31217948  35.04750655]
person68,[-85.28946106  35.01062402],[-85.30335768  35.04955787]
person69,[-85.28825048  34.99314247],[-85.3066079   35.04821364]
person70,[-85.29085566  35.01988297],[-85.30557224  35.04671829]
person71,[-85.28325408  34.99226265],[-85.30429763  35.04950494]
person72,[-85.29431855  35.00989334],[-85.29919049  35.04153622]
person73,[-85.28762475  35.01204604],[-85.2993164   35.04742684]
person74,[-85.28184146  35.00612418],[-85.30426363  35.05105862]
person75,[-85.28184146  35.00612418],[-85.30426363  35.05105862]
person76,[-85.28958192  34.998413  ],[-85.30961231  35.04076557]
person77,[-85.29598073  34.99344042],[-85.30977384  35.04864646]
person78,[-85.28609014  34.99804047],[-85.3031607  35.0432991]
person79,[-85.28609014  34.99804047],[-85.3031607  35.0432991]
person80,[-85.2911815   34.99593229],[-85.30552813  35.04519244]
person81,[-85.28634739  35.0089191 ],[-85.31696873  35.04581706]
person82,[-85.28965354  34.99225861],[-85.3077538   35.05102144]
person83,[-85.2913305   34.99339127],[-85.31363303  35.04943485]
person84,[-85.28647921  35.00812231],[-85.30923079  35.04515733]
person85,[-85.28607426  35.00635025],[-85.31543442  35.04456848]
person86,[-85.28607426  35.00635025],[-85.31543442  35.04456848]
person87,[-85.29461766  35.0109466 ],[-85.31386132  35.04178373]
person88,[-85.2948808   35.00745735],[-85.30826409  35.04630222]
