tag,orig_loc,dest_loc
person0,[-85.2855908   35.00857105],[-85.30790283  35.04232664]
person1,[-85.29071261  35.00282163],[-85.30729006  35.04046017]
person2,[-85.2878692   34.99618213],[-85.30403738  35.04172115]
person3,[-85.29114434  35.00493863],[-85.3157734   35.05183609]
person4,[-85.29032519  34.99708686],[-85.3045777  35.0478711]
person5,[-85.29006526  35.0001296 ],[-85.31559663  35.04511637]
person6,[-85.29129448  34.99806408],[-85.3095752   35.04367434]
person7,[-85.2907629   35.00868185],[-85.3107388   35.04462469]
person8,[-85.2945404   35.01179698],[-85.32004103  35.03535235]
person9,[-85.28520902  35.01584242],[-85.31299346  35.04544558]
person10,[-85.28332887  35.00630888],[-85.31507619  35.04730687]
person11,[-85.28332887  35.00630888],[-85.31507619  35.04730687]
person12,[-85.29082828  35.00482014],[-85.31051948  35.04793994]
person13,[-85.29045279  35.01215792],[-85.316917    35.03793414]
person14,[-85.28995247  34.99421916],[-85.30802989  35.03805424]
person15,[-85.28769448  35.01541556],[-85.31384617  35.04049362]
person16,[-85.2836329   35.00544947],[-85.30153162  35.04921032]
person17,[-85.2836329   35.00544947],[-85.30153162  35.04921032]
person18,[-85.28563278  34.99383631],[-85.31318915  35.04418552]
person19,[-85.29142137  35.01262581],[-85.31182225  35.05505993]
person20,[-85.28592912  35.01486003],[-85.30034527  35.05060131]
person21,[-85.28820307  35.02262874],[-85.31092066  35.04731232]
person22,[-85.28051313  34.99713889],[-85.30817526  35.04709157]
person23,[-85.28051313  34.99713889],[-85.30817526  35.04709157]
person24,[-85.28842982  35.00388946],[-85.29967763  35.04376258]
person25,[-85.28385251  34.99992621],[-85.31300703  35.05217396]
person26,[-85.28385251  34.99992621],[-85.31300703  35.05217396]
person27,[-85.28079837  35.00915978],[-85.30568617  35.04347408]
person28,[-85.28079837  35.00915978],[-85.30568617  35.04347408]
person29,[-85.28708548  35.00505936],[-85.30598569  35.05059639]
person30,[-85.28694043  34.99222912],[-85.30503984  35.04128273]
person31,[-85.28851893  34.99925535],[-85.30413003  35.04392612]
person32,[-85.29197006  35.00358036],[-85.31038041  35.04058525]
person33,[-85.2895762   34.99353441],[-85.3044169   35.05066819]
person34,[-85.28256482  35.01247214],[-85.30633407  35.0392833 ]
person35,[-85.28421347  35.01689365],[-85.3142578   35.05110103]
person36,[-85.2896356   35.00732151],[-85.30211348  35.04572997]
person37,[-85.28523379  34.99676145],[-85.30403877  35.04495414]
person38,[-85.28523379  34.99676145],[-85.30403877  35.04495414]
person39,[-85.28476211  34.99453874],[-85.31285545  35.04647013]
person40,[-85.29481295  34.99190327],[-85.3025019   35.04125162]
person41,[-85.28895328  35.00712208],[-85.31322955  35.04372056]
person42,[-85.28719412  35.03167673],[-85.31034297  35.04896521]
person43,[-85.28719412  35.03167673],[-85.31034297  35.04896521]
person44,[-85.28737359  35.01798227],[-85.30702667  35.05112281]
person45,[-85.28489018  35.02586068],[-85.3081119  35.0509702]
person46,[-85.28443167  34.99630611],[-85.30839085  35.04803403]
person47,[-85.28443167  34.99630611],[-85.30839085  35.04803403]
person48,[-85.28705449  35.01894473],[-85.30794364  35.05275877]
person49,[-85.28748129  35.00899346],[-85.30926164  35.04562662]
person50,[-85.28653369  35.00599467],[-85.31070898  35.04000274]
person51,[-85.28653369  35.00599467],[-85.31070898  35.04000274]
person52,[-85.28796698  35.015464  ],[-85.30523308  35.04188269]
person53,[-85.28812243  34.99970451],[-85.30554698  35.03892046]
person54,[-85.28661738  34.99957864],[-85.30685575  35.04692255]
person55,[-85.28768     35.00680017],[-85.30337187  35.04604023]
person56,[-85.29237104  35.00053324],[-85.31157932  35.04149676]
person57,[-85.2846939   35.02455538],[-85.30793601  35.03930919]
person58,[-85.28519822  34.99977762],[-85.30762235  35.04311194]
