tag,orig_loc,dest_loc,take_car,take_transit,take_ondemand,take_walk,mass
person0,[-85.2802727   34.99754517],[-85.30960586  35.05593116],1.0,1.0,1.0,1.0,60
person1,[-85.2802727   34.99754517],[-85.30960586  35.05593116],0.0,1.0,1.0,1.0,60
person2,[-85.28656977  35.001724  ],[-85.30706251  35.04663106],1.0,1.0,1.0,1.0,60
person3,[-85.29372665  34.99478979],[-85.30538859  35.04512797],1.0,1.0,1.0,1.0,60
person4,[-85.28741731  35.00643158],[-85.30772279  35.04881278],1.0,1.0,1.0,1.0,60
person5,[-85.28741731  35.00643158],[-85.30772279  35.04881278],0.0,1.0,1.0,1.0,60
person6,[-85.28574085  34.99593269],[-85.31117055  35.04839912],1.0,1.0,1.0,1.0,60
person7,[-85.28574085  34.99593269],[-85.31117055  35.04839912],0.0,1.0,1.0,1.0,60
person8,[-85.2811684   35.00863586],[-85.307216    35.04646416],1.0,1.0,1.0,1.0,60
person9,[-85.2811684   35.00863586],[-85.307216    35.04646416],0.0,1.0,1.0,1.0,60
person10,[-85.28934836  35.01234025],[-85.30545187  35.04240327],1.0,1.0,1.0,1.0,60
person11,[-85.28375217  35.01290405],[-85.31412096  35.04335059],1.0,1.0,1.0,1.0,60
person12,[-85.28865971  35.01084598],[-85.30632712  35.05148479],1.0,1.0,1.0,1.0,60
person13,[-85.28859635  35.01005055],[-85.31920019  35.04662213],1.0,1.0,1.0,1.0,60
person14,[-85.27750351  34.9993006 ],[-85.31274285  35.04960396],1.0,1.0,1.0,1.0,60
person15,[-85.27750351  34.9993006 ],[-85.31274285  35.04960396],0.0,1.0,1.0,1.0,60
person16,[-85.29409752  35.01045348],[-85.31041823  35.05142501],1.0,1.0,1.0,1.0,60
person17,[-85.29152914  35.00603763],[-85.30565811  35.04176614],1.0,1.0,1.0,1.0,60
person18,[-85.2867558  35.0004746],[-85.30349284  35.04297985],1.0,1.0,1.0,1.0,60
person19,[-85.28775025  35.01110006],[-85.30418547  35.03484399],1.0,1.0,1.0,1.0,60
person20,[-85.28004876  34.99430707],[-85.30861001  35.05005863],1.0,1.0,1.0,1.0,60
person21,[-85.28239504  34.99016698],[-85.3068674   35.04555442],1.0,1.0,1.0,1.0,60
person22,[-85.28704272  35.00659902],[-85.31229226  35.04809254],1.0,1.0,1.0,1.0,60
person23,[-85.28704272  35.00659902],[-85.31229226  35.04809254],0.0,1.0,1.0,1.0,60
person24,[-85.27997191  35.01836375],[-85.30421986  35.04139031],1.0,1.0,1.0,1.0,60
person25,[-85.28988071  35.00728367],[-85.30854879  35.05515282],1.0,1.0,1.0,1.0,60
person26,[-85.28384652  34.99881431],[-85.30333671  35.04666113],1.0,1.0,1.0,1.0,60
person27,[-85.28384652  34.99881431],[-85.30333671  35.04666113],0.0,1.0,1.0,1.0,60
person28,[-85.28626758  35.00709329],[-85.30653084  35.04294098],1.0,1.0,1.0,1.0,60
person29,[-85.28626758  35.00709329],[-85.30653084  35.04294098],0.0,1.0,1.0,1.0,60
person30,[-85.28121253  35.00059891],[-85.30805321  35.05115523],1.0,1.0,1.0,1.0,60
person31,[-85.28121253  35.00059891],[-85.30805321  35.05115523],0.0,1.0,1.0,1.0,60
person32,[-85.29537038  34.9935782 ],[-85.30672628  35.05021526],1.0,1.0,1.0,1.0,60
person33,[-85.29788878  34.98399408],[-85.31337574  35.04420452],1.0,1.0,1.0,1.0,60
person34,[-85.28617317  34.99628803],[-85.30920424  35.04328842],1.0,1.0,1.0,1.0,60
person35,[-85.28617317  34.99628803],[-85.30920424  35.04328842],0.0,1.0,1.0,1.0,60
person36,[-85.28708404  34.99939265],[-85.3035369   35.04373872],1.0,1.0,1.0,1.0,60
person37,[-85.29210194  35.01553263],[-85.31037763  35.04046623],1.0,1.0,1.0,1.0,60
