tag,orig_loc,dest_loc,take_car,take_transit,take_ondemand,take_walk,home_node,work_node,pop,seg_types
person0,[-85.28519993  35.00480113],[-85.31050879  35.04277054],1.0,1.0,1.0,1.0,202636420,202636000,59.800000000000004,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person1,[-85.28519993  35.00480113],[-85.31050879  35.04277054],0.0,1.0,1.0,1.0,202636420,202636000,0.2,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person2,[-85.28657809  34.99802588],[-85.30103807  35.04907125],1.0,1.0,1.0,1.0,202645898,1850072765,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person3,[-85.29280686  35.00239312],[-85.30986995  35.05241946],1.0,1.0,1.0,1.0,202642058,202596770,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person4,[-85.28860183  35.00099007],[-85.30390952  35.05077881],1.0,1.0,1.0,1.0,10837342871,202645373,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person5,[-85.28092129  35.01129088],[-85.31942232  35.04657771],1.0,1.0,1.0,1.0,202612648,202694168,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person6,[-85.29325729  35.0114197 ],[-85.30285588  35.05269732],1.0,1.0,1.0,1.0,202731397,4090297380,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person7,[-85.2860628   35.00101988],[-85.30259452  35.04176531],1.0,1.0,1.0,1.0,202612599,202638672,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person8,[-85.28523155  35.01307512],[-85.31549554  35.04419791],1.0,1.0,1.0,1.0,202659752,1845486704,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person9,[-85.28902275  35.01524335],[-85.31021375  35.04092243],1.0,1.0,1.0,1.0,202625259,202636000,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person10,[-85.29413288  35.00799052],[-85.30525865  35.05234566],1.0,1.0,1.0,1.0,202593887,202602807,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person11,[-85.28594663  34.99985482],[-85.30807273  35.04716986],1.0,1.0,1.0,1.0,202612601,202735940,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person12,[-85.28938114  35.01011487],[-85.30548778  35.05089614],1.0,1.0,1.0,1.0,202734558,202602809,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person13,[-85.28466892  34.99656052],[-85.31088545  35.0402174 ],1.0,1.0,1.0,1.0,202684476,202636729,59.10780669144981,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person14,[-85.28466892  34.99656052],[-85.31088545  35.0402174 ],0.0,1.0,1.0,1.0,202684476,202636729,0.8921933085501859,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person15,[-85.29283774  35.02188507],[-85.30617079  35.04118983],1.0,1.0,1.0,1.0,3620797637,202641423,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person16,[-85.29143321  35.00169934],[-85.31098674  35.04270488],1.0,1.0,1.0,1.0,202647750,202605886,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person17,[-85.28386373  35.01750796],[-85.30661523  35.04213701],1.0,1.0,1.0,1.0,202556574,202633701,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
