tag,orig_loc,dest_loc
person0,[-85.28668157  34.98898563],[-85.30821212  35.04132031]
person1,[-85.28493094  35.00013234],[-85.30883505  35.04757456]
person2,[-85.28313985  35.01009989],[-85.30916391  35.04127572]
person3,[-85.28313985  35.01009989],[-85.30916391  35.04127572]
person4,[-85.2909374   35.01619881],[-85.30680453  35.04714834]
person5,[-85.2949097   34.99810177],[-85.30960995  35.04252064]
person6,[-85.28770405  35.00120413],[-85.31632705  35.04972357]
person7,[-85.27707445  35.02341018],[-85.31060258  35.04823855]
person8,[-85.28771401  34.99789348],[-85.30870443  35.04743356]
person9,[-85.28309993  35.00750627],[-85.3056587   35.03988896]
person10,[-85.28309993  35.00750627],[-85.3056587   35.03988896]
person11,[-85.29341574  35.01343105],[-85.30988868  35.04386124]
person12,[-85.27603889  35.01659424],[-85.30779917  35.04681825]
person13,[-85.27603889  35.01659424],[-85.30779917  35.04681825]
person14,[-85.28776132  35.00428401],[-85.30690149  35.04872402]
person15,[-85.28302343  35.00628517],[-85.31222417  35.04458073]
person16,[-85.28302343  35.00628517],[-85.31222417  35.04458073]
person17,[-85.29269927  34.99085096],[-85.31079656  35.04970236]
person18,[-85.28039146  35.0007742 ],[-85.30951813  35.04636045]
person19,[-85.28039146  35.0007742 ],[-85.30951813  35.04636045]
person20,[-85.28198802  35.00042025],[-85.30326595  35.04574677]
person21,[-85.28198802  35.00042025],[-85.30326595  35.04574677]
person22,[-85.29542623  35.02549043],[-85.30400571  35.05529974]
person23,[-85.28868866  35.01079526],[-85.31257717  35.04908844]
person24,[-85.28585795  35.0014298 ],[-85.30909616  35.04779083]
person25,[-85.28167044  35.00563964],[-85.30465566  35.04740857]
person26,[-85.28167044  35.00563964],[-85.30465566  35.04740857]
person27,[-85.28534168  35.01150258],[-85.31140279  35.04617347]
person28,[-85.28728356  35.01078353],[-85.30430238  35.05133475]
person29,[-85.29522361  34.99482656],[-85.31051777  35.04898191]
person30,[-85.28886992  34.99972171],[-85.31618721  35.04785823]
person31,[-85.28590695  35.00323707],[-85.30520645  35.04173331]
person32,[-85.29177429  34.99940168],[-85.31295623  35.04317293]
person33,[-85.28140381  35.00568203],[-85.30316836  35.05185286]
person34,[-85.28140381  35.00568203],[-85.30316836  35.05185286]
